inp,trg,metadata
"asus vy279he, 27""",asus | vy279he,"{'Region': 'Central & Eastern Europe', 'Country': 'Latvia', 'Eshop': 'LVA dateks'}"
"lg 32ud99-w, 80 cm (31.5""), 3840 x 2160 pikseliä, 4k ultra hd, led, 5 ms, musta, hopea, valkoinen",lg electronics | 32ud99-w,"{'Region': 'Western Europe', 'Country': 'Finland', 'Eshop': 'FIN cdon'}"
monitorius acer vg252qxbmiipx 24.5inch full hd 1920x1080 16:9 1/0.1 ips,acer group | vg252qxbmiipx,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU varle'}"
philips 272e1ca (272e1ca/00),philips | 272e1ca/00,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE mall'}"
"19"" elo 1902l pcap černá e351388",elo touch solutions | 1902l,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE mironet'}"
"monitor lg led 19m38a-b 18.5'', hd, widescreen, negro",lg electronics | 19m38a-b,"{'Region': 'Latin America', 'Country': 'Mexico', 'Eshop': 'MEX cyberpuerta'}"
"acer v226hql 22"" class (21.5"" viewable size) full hd led monitor - 1920 x 1080, full hd, tn, 200cd/m2, 100000000:1 (dynamic),- 5ms, dvi, vga, widescreen 16:9, 16.7m colors black - (um.wv6aa.b01)",acer group | v226hql,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA tigerdirect'}"
"samsung odyssey g7 c27g75tqsu - g75t series - qled-monitor - kurvet - 27"" (26.9"" til at se) - 2560 x 1440 wqhd @ 240 hz - va - 600 cd/m² - 2500:1 - 1 ms - hdmi, 2xdisplayport - sort",samsung | c27g75t,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK computersalg'}"
"lcd monitor 21.5"" fujitsu b22-8 ts pro vfy:b228tdxsp1eu",fujitsu | b22-8 ts pro,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE mironet'}"
"lenovo 21"" skærm l22e-20 - sort -",lenovo | l22e-20,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK proshop'}"
hp p27q g4,hp inc | p27q g4,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN ipon'}"
lg gaming monitor led ips 27 inch 27mp59 27mp59g -hdmi,lg electronics | 27mp59g,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
"monitor gaming led ips nano viewsonic elite 27"" wqhd displayport 1ms 165hz g-sync negru xg270qg",viewsonic | xg270qg,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU cel'}"
"lg 49sh7db 49"" class full hd commercial ips led display",lg electronics | 49sh7db,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA cdw'}"
aoc 21.5in fhd hdmi vga vesa monitor (22e1h/75) $115.0 in stock add to cart,aoc | 22e1h,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS umart'}"
"asus xg258q rog - 62 cm (25 zoll), led, 1 ms, 240 hz, pivot, höhenverstellbar, 2x hdmi",asus | rog xg258q,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU real'}"
monitor led 27 iiyama g-master silver crow gb2730qsu-b1 wqhd 75hz 1ms boxe,iiyama | gb2730qsu-b1,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU cel'}"
"acer predator xb273x, 27""",acer group | predator x27,"{'Region': 'Central & Eastern Europe', 'Country': 'Latvia', 'Eshop': 'LVA dateks'}"
monitor led gaming viewsonic vx2718-p-mhd 27 inch fhd va 165hz black,viewsonic | vx2718-p-mhd,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU itgalaxy'}"
"lg 34bn670-b - led-skærm - 34"" - 2560 x 1080 uwfhd @ 75 hz - ips - 500 cd/m² - 1000:1 - 5 ms - 2xhdmi, displayport - højtalere - sort",lg electronics | 34bn670,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK computersalg'}"
lg ultragear 31.5in fhd va 165hz g-sync gaming monitor (32gn550-b) $349.0 in stock add to cart,lg electronics | 32gn550,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS umart'}"
"lg 24bn650y-b - led-skærm - 24"" - 1920 x 1080 full hd (1080p) @ 75 hz - ips - 250 cd/m² - 1000:1 - 5 ms - hdmi, dvi-d, displayport - højtalere - mat sort",lg electronics | 24bn650y,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK computersalg'}"
"aoc 22v2q 21.5"" 75hz 5ms (hdmi+display) freesync ips monitör",aoc | 22v2q,"{'Region': 'Middle East & Africa', 'Country': 'Turkey', 'Eshop': 'TUR hepsiburada'}"
màn hình hp z24i g2 display 24.0inch ips (1js08a4),hp inc | z24i,"{'Region': 'APeJC', 'Country': 'Vietnam', 'Eshop': 'VNM phucanh'}"
"msi pro mp241 24"" led monitor support local",msi | pro mp241,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"nec multisync ea231wu-bk-sv - led monitor - 23"" - with spectraviewii color calibration solution",nec | ea231wu,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA insight'}"
màn hình lcd samsung 27'' ls27r750qeexxv (2560x1440/va/144hz/4ms),samsung | s27r750q,"{'Region': 'APeJC', 'Country': 'Vietnam', 'Eshop': 'VNM phongvu'}"
"asus rog swift xg258q, gaming-monitor",asus | rog xg258q,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU alternate'}"
"asus tuf 25"" ips full hd 144hz gaming monitor - vg259q",asus | vg259q,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR laptopsdirect'}"
"aoc i2490pxqu/bt 60,5cm (23,8"") profi-monitor 16:9 hdmi/vga/dp 4ms 250cd/m²",aoc | i2490pxqu,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU cyberport'}"
"aoc pro-line i2275pwqu 21.5"" 1920x1080 4ms hdmi dvi-d vga displayport...",aoc | i2275pwqu,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR bt'}"
"lenovo legion gaming 27"" y27gq-20, 165 hz",lenovo | y27gq-20,"{'Region': 'Central & Eastern Europe', 'Country': 'Estonia', 'Eshop': 'EST onoff'}"
"23.8/24"" asus vg249q1r tuf led ips 165hz adaptive freesync, 1080p, 1ms, hdmi dp, vesa, speaker",asus | vg249q1r,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL lazada'}"
プリンストン princeton ptfbja-24w [23.8型ワイドカラー液晶ディスプレイ adsパネル採用 白色ledバックライト ブラック],princeton | ptfbja-24w,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN yodobashi'}"
monitorius viewsonic td2430,viewsonic | td2430,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU topocentras'}"
aoc 22p1 21.5 colos full hd wled monitor,aoc | 22p1,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN laptopszalon'}"
acer eb490qkbmiiipx czarny,acer group | eb490qkbmiiipx,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL x-kom'}"
"dorca best protective monitor dust cover for benq ex2780q 27"" ips display monitor - black",benq | ex2780q,"{'Region': 'APeJC', 'Country': 'India', 'Eshop': 'IND amazon'}"
"lg 29um69g gaming led monitor, 29"", ips, ultrawide, 21:9, uwhd, 2560 x 1080, 5ms, hdmi, displayport, usb-c, fekete",lg electronics | 29um69g,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN emag'}"
монитор игровой gigabyte g34wqc-ek - характеристики,gigabyte | g34wqc,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS mvideo'}"
gigabyte m32q qhd 165hz adaptive-sync ips 31.5in monitor,gigabyte | m32q,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS pccasegear'}"
"asus rog swift pg27uq gaming monitor, led ips, 27"",4k uhd, 144hz, display port, fekete",asus | rog pg27uq,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN emag'}"
monitor led 27 lg 27qn880 qhd 75hz ips freesync hdr10,lg electronics | 27qn880,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU cel'}"
asus vg249q (90lm05e0-b03170),asus | vg249q,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR f'}"
"aoc gaming c27g1 - led-skärm - böjd - full hd (1080p) - 27""",aoc | c27g1,"{'Region': 'Western Europe', 'Country': 'Sweden', 'Eshop': 'SWE atea'}"
"монітор 17"" iiyama (t1721msc-b1) black",iiyama | t1721msc-b1,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR allo'}"
"монитор gaming hp omen 27"", tn, wqhd, 240hz, 1ms, display port, freesync, черен, 6fn07aa",hp inc | omen 27,"{'Region': 'Central & Eastern Europe', 'Country': 'Bulgaria', 'Eshop': 'BGR emag'}"
monitor lg 19mb15t-i 18.9 inch hd touch black,lg electronics | 19mb15t,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU itgalaxy'}"
"monitor led 15.6"" asus portatil mb169c+ ips fhd usb tipo c",asus | mb169c+,"{'Region': 'Western Europe', 'Country': 'Spain', 'Eshop': 'ESP 101gigas'}"
"dell p2719hc 27"" 16:9 ultrathin bezel ips monitor kit (2-pack)",dell | p2719hc,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA bhphotovideo'}"
パナソニック panasonic 4k uhd 液晶ディスプレイ th-55wf1hj (送料無料),panasonic | th-55wf1hj,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN s-map'}"
"ecran hp 24f 24"" led full hd ips",hp inc | 24f,"{'Region': 'Middle East & Africa', 'Country': 'Tunisia', 'Eshop': 'TUN tunisianet'}"
"lg 43sm5kd-b - 43"" klasse sm5kd series led-display - digital skiltning - webos - 1080p (full hd) 1920 x 1080 - sort",lg electronics | 43sm5kd-b,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK computersalg'}"
"benq ex2780q 27"" 144hz 5ms (hdmi+display+usb type-c) freesync 2k hdr dci-p3 %95 qhd ips oyun monitörü",benq | ex2780q,"{'Region': 'Middle East & Africa', 'Country': 'Turkey', 'Eshop': 'TUR hepsiburada'}"
"aoc 23.6"" led - e2475pwj",aoc | e2475pwj,"{'Region': 'Western Europe', 'Country': 'France', 'Eshop': 'FRA ldlc'}"
dorca best protective monitor dust cover for dell 27 inch se2717h thin bezel led backlit computer monitor,dell | se2717h,"{'Region': 'APeJC', 'Country': 'India', 'Eshop': 'IND amazon'}"
"(4hrs delivery) dell 25"" u2520d ultrasharp usb-c monitor",dell | u2520d,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
联想（thinkvision）p系列高清ips屏高分辨率/升降显示器电脑办公游戏家用显示器 p24i-20 23.8英寸 升降 高清,lenovo | thinkvision p24i,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
"monitor view sonic 18.5"" va2261-2",viewsonic | va2261-2,"{'Region': 'Latin America', 'Country': 'Peru', 'Eshop': 'PER vipasa'}"
nec multisync lcd-ea193mi-bm [19インチ],nec | ea193mi,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN kakaku'}"
samsung lc32g75tqsexxs,samsung | lc32g75tqsexxs,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP bestdenki'}"
"dell デル s3220dgf-r [dell モニター 31.5インチ 曲面 ゲーミングモニター dcp-i 92.4%/qhd/hdr/amd freesync 2/165hz/4ms/dp,hdmi/左右, 旋回, 傾斜調整]",dell | s3220dgf,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN yodobashi'}"
"23,8"" asus proart display pa247cv",asus | pa247cv,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovakia', 'Eshop': 'SVK alza'}"
dell ultrasharp 27in qhd ips 60hz usb c monitor (u2721de) $629.0 at other store more info,dell | u2721de,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS umart'}"
"lg 32gk650f-b 32"" (actual size 31.5"") quad hd 2560 x 1440 2k 144hz 2xhdmi displayport amd radeon freesync 3-side borderless anti-glare backlit led gaming monitor",lg electronics | 32gk650f-b,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN newegg'}"
"dell 24"" e2420hs (2420-0704)",dell | e2420hs,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS regard'}"
"acer kg271uabmiipx, 27""",acer group | kg271uabmiipx,"{'Region': 'Central & Eastern Europe', 'Country': 'Latvia', 'Eshop': 'LVA dateks'}"
monitorius philips 241b7qubheb/00,philips | 241b7qubheb/00,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU topocentras'}"
monitor acer ka272abmiix (um.hx2ee.a13),acer group | ka272,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL morele'}"
"asus zen 15.6"" screen portable monitor (mb16ace)",asus | mb16ace,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL lazada'}"
"lg 49ta3e-b ta3e series - 49"" led display - full hd",lg electronics | 49ta3e,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA cdw'}"
ecran pc gamer acer nitro vg220qbmiix,acer group | vg220qbmiix,"{'Region': 'Western Europe', 'Country': 'France', 'Eshop': 'FRA boulanger'}"
戴尔（dell） p2421 24英寸16:10屏幕比例旋转升降ips屏电脑显示器 u2412m升级,dell | u2412m,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
monitor benq zowie xl2731,benq | xl2731,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL mediaexpert'}"
"benq pd3220u, 31,5""",benq | pd3220u,"{'Region': 'Central & Eastern Europe', 'Country': 'Latvia', 'Eshop': 'LVA dateks'}"
monitor acer ed270x,acer group | ed270x,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL mediaexpert'}"
asus proart pa24ac lcd-monitor (90lm04b0-b01370),asus | pa24ac,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU jacob'}"
"монитор игровой aoc gaming g2490vxa 23.8"" черный/красный",aoc | g2490vxa,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS citilink'}"
"hp v27i monitor - 27.0"" | 5ms | fhd | ips panel | hdmi / vga (9sv93aa) (3 years on-site 1800-88-8588) local seller",hp inc | v27i,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS shopee'}"
"msi optix g27c4w 27"" full hd 1920 x 1080 1ms (mprt) 165 hz hdmi, displayport amd freesync curved gaming monitor",msi | optix g27c4,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA amazon'}"
"monitors philips 243v7qdab/00, 23.8"", 5 ms",philips | 243v7qdab/00,"{'Region': 'Central & Eastern Europe', 'Country': 'Latvia', 'Eshop': 'LVA 1a'}"
"benq sw321c 32"" 4k uhd hdr photovue led ips photographer monitor",benq | sw321c,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS mwave'}"
hp 32 display 32,hp inc | 32,"{'Region': 'Middle East & Africa', 'Country': 'Qatar', 'Eshop': 'QAT bluelynxonline'}"
"dell aw3420dw curved screen 34"" 3440 x 1440 usb hdmi black for gaming",dell | aw3420dw,"{'Region': 'Latin America', 'Country': 'Peru', 'Eshop': 'PER techpointperu'}"
acer acer v246hql cbi 23.6 16:9 lcd monitor por comercial rann ltda,acer group | v246hql,"{'Region': 'Latin America', 'Country': 'Chile', 'Eshop': 'CHL falabella'}"
"aoc 70 series e2270swhn led ekranas 54.6 cm (21.5"") 1920 x 1080 pikselių full hd",aoc | e2270swhn,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU varle'}"
"philips curved lcd display 498p9/00 48.8 inch (124 cm),",philips | 498p9/00,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU bigbox'}"
dell monitor 23in p2319h mntr (dell-p2319he),dell | p2319h,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA tigerdirect'}"
gigabyte g27fc 27 curve 1920x1080 1ms 165hz va hdmi dp usb speaker 90%dci-p3 120%srgb freesync gaming monitor (g27fc),gigabyte | g27fc,"{'Region': 'APeJC', 'Country': 'New Zealand', 'Eshop': 'NZL aquilatech'}"
lenovo 34 ' g34w-10 wqhd va 144hz 4ms freesync curved gaming monitor,lenovo | g34w-10,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS lelong'}"
"elo 4243l intellitouch dual touch - led-skärm - 42"" - öppen ram - pekskärm - 1920 x 1080 full hd (1080p) - 500 cd/m² - 4000:1 - 8 ms - hdmi, vga - svart",elo touch solutions | 4243l,"{'Region': 'Western Europe', 'Country': 'Sweden', 'Eshop': 'SWE computersalg'}"
монитор asus vb199t,asus | vb199t,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR brain'}"
"panasonic th-55lf80u lf80 - 55"" class (54.6"" viewable) led display - full h",panasonic | th-55lf80u,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA cdw'}"
"lg led 18.5"" 19m38a-b hd ready",lg electronics | 19m38a-b,"{'Region': 'Central & Eastern Europe', 'Country': 'Serbia', 'Eshop': 'SRB gigatron'}"
led monitor lg 20mk400h-b 20mk400 hdmi,lg electronics | 20mk400h-b,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
"vx2458-c-mhd - viewsonic 24"" (23.6 wide) 144hz 1ms curve gaming monitor with build in speaker high quality",viewsonic | vx2458-c-mhd,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"lcd monitor 24"" acer kg241q černá um.ux1ee.p01",acer group | kg241q,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE mironet'}"
"nec multisync p554 professional series - 55"" écran del",nec | p554,"{'Region': 'Western Europe', 'Country': 'France', 'Eshop': 'FRA inmac-wstore'}"
"monitor gaming acer kg241qs led 24"" 165hz 0,5ms fullhd kg241q freesync",acer group | kg241qs,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
samsung s27r650fdu monitor (106251),samsung | s27r650,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovenia', 'Eshop': 'SVN mimovrste'}"
asus rog swift pg349q 34 inch curved 120 hz g-sync ips gaming monitor,asus | rog swift pg349q,"{'Region': 'APeJC', 'Country': 'Bangladesh', 'Eshop': 'BGD skyland'}"
"monitorius dell p2720dc 27 "", ips, qhd, 2560 x 1440, 16:9, 8 ms, 350 cd/m², juodas",dell | p2720dc,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU varle'}"
монитор acer r221qb (um.wr1ee.b01),acer group | r221q,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR brain'}"
"philips 288e2a 28"" uhd 4k (3840 x 2160) ips monitor amd freesync, speakers, flickerfree, smart image $5 off",philips | 288e2a,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
philips signage solutions 65bdl3052t (65bdl3052t/00),philips | 65bdl3052t,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU jacob'}"
"benq zowie rl2755t 27"" fhd 75hz e-sports gaming monitor - officially licensed for ps4™",benq | rl2755t,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR box'}"
asus vg258qr-j [24.5インチ ブラック] amazon限定モデル,asus | vg258qr,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN kakaku'}"
aoc u2790vq 27inch 4k uhd ips monitor,aoc | u2790vq,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS scorptec'}"
"msi 27” qhd (2560 x 1440) non-glare hdr ready 165hz 1500r curvature 1ms 16:9 hdmi/dp/usb amd freesync height tilt adjustment curved gaming monitor (optix mag272cqr),black",msi | optix mag272cqr,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL lazada'}"
"asus monitor gamer 21,5"" vp228he 1 ms",asus | vp228he,"{'Region': 'Latin America', 'Country': 'Chile', 'Eshop': 'CHL pcfactory'}"
"32"" asus rog swift pg329q",asus | pg329q,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE alza'}"
"nec lcd monitor multisync p243w, 61,1 cm (24""), wuxga ips wled",nec | 243,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovenia', 'Eshop': 'SVN mimovrste'}"
монитор aoc q27g2u/bk,aoc | q27g2u/bk,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR brain'}"
"hp 24"" elitedisplay e243d (1tj76aa)",hp inc | e243d,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS regard'}"
"samsung 55"""" 16:9 vh55t-e direct-led ips 700nits black dvi-d, dp1.2, uhd daisychain hdmi inx2/out, 1.",samsung | vh55t-e,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK computersalg'}"
"lg 32mn19hm-p 32'' uydu alıcısız, hd, led tv monitör",lg electronics | 32mn19hm,"{'Region': 'Middle East & Africa', 'Country': 'Turkey', 'Eshop': 'TUR amazon'}"
msi pro mp241 23.8” inch fhd ips level ultra slim frameless monitor,msi | pro mp241,"{'Region': 'APeJC', 'Country': 'Sri Lanka', 'Eshop': 'LKA gamestreet'}"
aoc monitor c24g2u/bk 23.6 cala va curved 165hz hdmix2 dp,aoc | 24g2u/bk,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL officepartners'}"
[free next working day delivery*] lg 34wn80c 34 inch 21:9 ultrawide™ wqhd ips hdr10 usb-c 3-side borderless monitor $30 off support local,lg electronics | 34wn80c,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
[재고보유]lg전자 27mk430h ips광시야각 full hd 75hz led 27인치모니터,lg electronics | 27mk430h,"{'Region': 'APeJC', 'Country': 'Korea', 'Eshop': 'KOR 11st'}"
"hp v24i fhd ips led monitor with hdmi cable (23.8"") 9rv16aa local seller",hp inc | v24i,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS shopee'}"
benq photovue sw2700pt,benq | sw2700pt,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA shi'}"
"dell alienware aw5520qf gaming monitor, oled, 55"", 4k uhd, 0.5 ms, 120hz, freesync, display port, fekete/szürke",dell | aw5520qf,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN emag'}"
monitor gaming lg 27gn950-b 27'' 4k uhd 144hz,lg electronics | 27gn950-b,"{'Region': 'Western Europe', 'Country': 'Spain', 'Eshop': 'ESP fnac'}"
"benq gw2480t - led-skærm - 24"" (23.8"" til at se) - 1920 x 1080 full hd (1080p) - ips - 250 cd/m² - 1000:1 - 5 ms - hdmi, vga, displayport - højtalere - sort",benq | gw2480t,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK computersalg'}"
