inp,trg,metadata
"monitor ips led acer 32"" b326hk, uhd (3840 x 2160), dvi, hdmi, displayport, usb 3.0, boxe (negru)",acer group | b326hk,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU evomag'}"
"acer ut220hql 21.5"" táctil negro - monitor",acer group | ut220hql,"{'Region': 'Western Europe', 'Country': 'Spain', 'Eshop': 'ESP coolmod'}"
"monitor led samsung 24"" inch s24f350fhe - s24f350 fhd hdmi resmi",samsung | s24f350fhe,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
"dell e1914h black 18.5"" led monitor",dell | e1914h,"{'Region': 'Middle East & Africa', 'Country': 'South Africa', 'Eshop': 'ZAF laptopdirect'}"
asus / エイスース vs247hv,asus | vs247hv,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN bestgate'}"
"asus xg248q 24"" gaming monitor 240hz",asus | xg248q,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN lazada'}"
"acer kg241pbmidpx - led-skärm - 24"" - 1920 x 1080 full hd (1080p) @ 144 hz - tn - 350 cd/m² - 1 ms - hdmi, dvi, displayport - högtalare - svart",acer group | kg241p,"{'Region': 'Western Europe', 'Country': 'Sweden', 'Eshop': 'SWE computersalg'}"
dell u u3818dw5y [5y_デジタルハイエンド 37.5インチ曲面モニタ],dell | u3818dw,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN e-trend'}"
aoc u27v3/ws 27英寸4k高清 ips高色域 窄边框可壁挂家用办公游戏娱乐影音电脑显示器,aoc | u27v3/ws,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
"монитор benq ew3280u 31.5"", черный",benq | ew3280u,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS citilink'}"
planar systems inc - 65in ps6574kt-n 20pt irtouch 24x7 android spkr rs232 lan no wifi,planar | ps6574k,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA zones'}"
lenovo q27h-10,lenovo | q27h-10,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE euronics'}"
"nec multisync ea241f - 60,5cm (23,8 zoll), led, ips-panel, höhenverstellung, pivot, displayport, hdmi, vga, schwarz",nec | ea241f,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU notebooksbilliger'}"
"asus vp228qg - led monitor - full hd (1080p) - 21.5""",asus | vp228qg,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA insight'}"
hp 23er 23 lcd monitor 1920x1080,hp inc | 23er,"{'Region': 'Middle East & Africa', 'Country': 'Tanzania', 'Eshop': 'TZA jumia'}"
"monitor gaming va led hp 27"" 27x, full hd (1920 x 1080), hdmi, displayport, ecran curbat, 144hz, freesync, 5 ms (negru)",hp inc | 27x,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU evomag'}"
hp z24n g3,hp inc | z24n,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE euronics'}"
viewsonic 32in wqhd ips frameless monitor (vx3276-2k) $349.0 in stock add to cart,viewsonic | vx3276,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS umart'}"
philips 272p7vptkeb 27-inch 4k ips panel lifting and rotating business office computer monitor $5 off,philips | 272p7vptkeb,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
samsung odyssey c27g75tqsu,samsung | c27g75t,"{'Region': 'Western Europe', 'Country': 'France', 'Eshop': 'FRA materiel'}"
"lcd hp 21.5"" e22 g4 черный {ips 1920x1080 16:9 250cd 1000:1 5ms d-sub displayport hdmi height tilt swivel pivot} [9vh72aa#abb]",hp inc | e22 g4,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS computermarket'}"
benq ex2710 grey (9h.ljkla.tbe),benq | ex2710,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR f'}"
"asus - monitor 15.6"" led mb168b 1366 x 768 hd tempo di risposta 11 ms",asus | mb168b,"{'Region': 'Western Europe', 'Country': 'Italy', 'Eshop': 'ITA eprice'}"
"hp business z27x g2 27"" led lcd monitor - 16:9 - 2560 x 1440 - 250 nit - 1,500:1 - qhd - hdmi - displayport - usb - 160 w - black - cecp, china energy label (cel), eup lot 5, eup lot 6, smartway,",hp inc | z27x g2,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN newegg'}"
"benq designer 25"" led lcd ips monitor - pd2500q",benq | pd2500q,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN staples'}"
hkc/惠科 27英寸 ips 2k 144hz游戏显示屏 1ms 窄边框直面屏 网吧家用 小金刚高清液晶电竞显示器 ig27q,hkc | ig27q,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
"aoc gaming c24g1 - led-skærm - kurvet - 24"" - 1920 x 1080 full hd (1080p) - va - 250 cd/m² - 3000:1 - 1 ms - 2xhdmi, vga, displayport",aoc | c24g1,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK computersalg'}"
benq bl2405ht,benq | bl2405ht,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL komputronik'}"
"dell s2419h ips monitor 24"" fullhd (1920x1080), 1000:1, 250cd, 5ms, hdmi, fekete színben",dell | s2419h,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN tablet'}"
"viewsonic 32"" bildskärm vx3276-2k-mhd - silver - 3 ms",viewsonic | vx3276-2k-mhd,"{'Region': 'Western Europe', 'Country': 'Sweden', 'Eshop': 'SWE proshop'}"
msi optix mag322cr fhd 180hz freesync ips curved 32in monitor,msi | optix mag322cr,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS pccasegear'}"
三星准4k 165hz超宽带鱼屏 34英寸曲面21:9电竞显示器c34g55twwc玄龙骑士g5高清hdr 1ms 2k144hz游戏电脑宽屏,samsung | c34g55t,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN tmall - 三星英才无限专卖店'}"
монитор philips 276e9qsb/00,philips | 276e9qsb,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS eldorado'}"
"neovo pm-43 - 43"" diagonal klasse (43"" til at se) led-display - digital skiltning - 1080p (full hd) 1920 x 1080",ag neovo | pm-43,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK computersalg'}"
"asus designo curve mx34vq ultra-wide curved monitor - 34 inch, uwqhd, 1800r curvature, frameless, qi wireless charger, audio by harman kardon, flicker free, blue light filter",asus | mx34vq,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP lazada'}"
monitor samsung f24t450fqr (lf24t450fqrxen),samsung | f24t45,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL morele'}"
"samsung qb49n - 49"" klass qbn series led-skärm - digital skyltning - tizen os - 4k uhd (2160p) 3840 x 2160 - kantupplyst",samsung | qb49n,"{'Region': 'Western Europe', 'Country': 'Sweden', 'Eshop': 'SWE computersalg'}"
msi optix mag321curv,msi | optix mag321curv,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL komputronik'}"
thinkvision t22i-20 21.5-inch fhd monitor,lenovo | t22i-20,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA lenovo'}"
"acer eb321hqu cbidpx 32"" (actual size 31.5"") wqhd 2560 x 1440 (2k) dvi hdmi displayport led backlit ips monitor",acer group | eb321hqu,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN newegg'}"
"samsung qm85n 85"" 4k uhd large format display - lh85qmnebgc/en",samsung | qm85n,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR laptopsdirect'}"
"dell e1715s 17"" led lcd monitor - 5:4 - 5 ms",dell | e1715s,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN mikescomputershop'}"
"samsung 49 "" bildskärm c49rg90ssu - grey - 4 ms amd freesync 2",samsung | c49rg90,"{'Region': 'Western Europe', 'Country': 'Sweden', 'Eshop': 'SWE proshop'}"
"eizo flexscan ev2460-wt 23,8 zoll full-hd monitor (5 ms reaktionszeit, 60 hz)",eizo | ev2460,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU mediamarkt'}"
"monitor lg 55lv77a led 55"" fullhd profesional vga hdmi videowall condición: nuevo producto",lg electronics | 55lv77a,"{'Region': 'Latin America', 'Country': 'Mexico', 'Eshop': 'MEX compusales'}"
"acer predator xb271habmiprzx 27"" 144hz 1ms (hdmi+display) g-sync full hd monitör um.hx1ee.a09",acer group | xb271ha,"{'Region': 'Middle East & Africa', 'Country': 'Turkey', 'Eshop': 'TUR hepsiburada'}"
29wk600-w 29in ultrawide ips 2k (2560x1080) (21:9) hdmi mhl hdr speakers 2x 7w 3years warranty (29wk600-w),lg electronics | 29wk600-w,"{'Region': 'APeJC', 'Country': 'New Zealand', 'Eshop': 'NZL aquilatech'}"
"21.5"" lenovo thinkvision t2224d čierny",lenovo | t2224d,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovakia', 'Eshop': 'SVK alza'}"
"samsung c27f390fhu led curved 27 zoll full-hd monitor (4 ms reaktionszeit, 60 hz)",samsung | c27f390fhu,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU mediamarkt'}"
dell 27in 4k ips usb-c monitor (p2721q) bulk buy $619.0 in stock add to cart,dell | p2721q,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS umart'}"
飞利浦ips显示器271v8 27英寸液晶可壁挂窄边框hdmi台式电脑显示屏24外接笔记本ps4屏幕271i8,philips | 271v8,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN tmall - philips显示器旗舰店'}"
"asus tuf gaming vg279qm hdr gaming monitor, 27 inch fhd (fullhd, 1920 x 1080), fast ips, 280hz (above 240hz, 144hz), 1ms (gtg), elmb sync, g-sync compatible, displayhdr™ 400, displayport & hdmi",asus | vg279qm,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL lazada'}"
thinkvision t27i-10 모니터 27,lenovo | t27i-10,"{'Region': 'APeJC', 'Country': 'Korea', 'Eshop': 'KOR e-himart'}"
eizo flexscan ev2495-bk (24.1/1920x1200/frameless monitor/anti-glare ips/fatigue reduction/black),eizo | ev2495,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN amazon'}"
"benq 27"" skjermer pv270 - svart - 5 ms",benq | pv270,"{'Region': 'Western Europe', 'Country': 'Norway', 'Eshop': 'NOR proshop'}"
"viewsonic va2418-sh (23.8 inch) full hd led 1080p, backlit ips panel monitor, superclear ips, hdmi & vga ports, eye care, flicker-free and blue light filter",viewsonic | va2418-sh,"{'Region': 'APeJC', 'Country': 'India', 'Eshop': 'IND amazon'}"
【original product】asus rog strix xg438q 43” large gaming monitor with 4k 120hz freesync 2 hdr displa,asus | xg438q,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
"hp led ips 22"" n220h",hp inc | n220h,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN viraindo'}"
"monitor gaming led ips asus tuf 27"", fhd, 144hz, 1ms mprt, extreme low motion blur™, freesync™ premium, shadow boost, vg279q1r",asus | vg279q1r,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU emag'}"
"msi optix g27c4 27 full hd 1920 x 1080 1ms (mprt) 165 hz hdmi, displayport amd freesync curved gaming monitor",msi | optix g27c4,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP lazada'}"
lcd-cb752,nec | cb752,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN nec'}"
hp inc. - hp 22yh,hp inc | 22yh,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA zones'}"
"dell ultrasharp u2412m 61 cm (24"") wuxga led lcd monitor",dell | u2412m,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR uk-computers'}"
msi optix g27c4 27inch 165hz fhd curved gaming monitor (3yw) (27c4 g27c4) support local,msi | optix g27c4,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
philips 231b4qpycb/00,philips | 231b4qpycb,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL euro'}"
"acer nitro vg271p 27"" pelinäyttö (musta)",acer group | vg271p,"{'Region': 'Western Europe', 'Country': 'Finland', 'Eshop': 'FIN gigantti'}"
gigabyte aorus ad27qd rgb gaming monitor - qhd 2k 144hz 1ms freesync,gigabyte | aorus ad27qd,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
monitor led curbat lg 38wn95c-w 38 inch wqhd+ ips 1ms 144hz white,lg electronics | 38wn95c,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU itgalaxy'}"
"asus vg279q1r 27"" monitor",asus | vg279q1r,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL lazada'}"
dell e2218hn 21.5 inch full hd monitor (black)-dell-electronics-tata cliq,dell | e2218hn,"{'Region': 'APeJC', 'Country': 'India', 'Eshop': 'IND tatacliq'}"
"samsung c49rg90ssn 49"" lcd monitor - 32:9 - 4 ms gtg",samsung | c49rg90,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN mikescomputershop'}"
eizo ev2457-bk monitor,eizo | ev2457,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR amazon'}"
戴尔ultrasharp up3017 采用premiercolor技术，支持菊花链扩展第二屏幕，色彩准确，人休工学支架,dell | up3017,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN zol'}"
монитор viewsonic va2261-2 (vs16217),viewsonic | va2261-2,"{'Region': 'Central & Eastern Europe', 'Country': 'Ukraine', 'Eshop': 'UKR brain'}"
viewsonic mn ifp8650-m2 86 bdl w ifp8650 & lb-wifi-001 & vb-stnd-001 & sw-072,viewsonic | ifp8650,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA insight'}"
"acer vg270u, 68,6 cm (27""), 2560 x 1440 pixlar, wide quad hd, led, 1 ms, svart",acer group | vg270u,"{'Region': 'Western Europe', 'Country': 'Finland', 'Eshop': 'FIN cdon'}"
"monitor hp elite led 23"" e230t touch screen",hp inc | e230t,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
aoc 电脑显示器 23.6英寸商用办公 1080p高清护眼滤蓝光 广视角可壁挂m2470swd2 (vga+dvi),aoc | m2470swd2,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
"thinkvision t22v-20 本製品は三辺狭額縁パネルとスリムデザインを採用、新しい四角台座を加えて、前世代モデルと比べて机上スペースをより広く活用可能となります。赤外線(ir)カメラが搭載されており、「windows hello」顔認証に対応しております。さらに、デジタルアレイ マイクロフォン、ステレオスピーカー、ヘッドホン ジャックが搭載されることにより、別途オプション不要でweb 会議を円滑かつ快適にご利用いただけます。標準搭載のスタンドは、前後・左右の角度および高さを自... 詳細を開く ￥30,800 ￥26,180 税込・送料無料 割引額： ￥4,620 (15%) カートに入れる 比較リストに追加 最短 1-2 週間程度(ご決済日起算)で出荷予定 4.0 (1) 詳しくはこちら コントラスト比 : 1000:1 パネルタイプ : ips 方式 スタンド : チルト角 (-5°/ 35°)、スイベル (+ 45°/ -45°)、高さ調節 (150 mm)、ピボット (-90°/ 90°) ブランド : thinkvision その他仕様 : 専用voipボタン",lenovo | t22v-20,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN lenovo'}"
aoc agon ag241qg 24″ qhd g-sync 165hz dp pivot – monitor,aoc | ag241qg,"{'Region': 'Western Europe', 'Country': 'Spain', 'Eshop': 'ESP lifeinformatica'}"
"monitor lenovo led thinkvision e2054 19.5'', widescreen, negro",lenovo | e2054,"{'Region': 'Latin America', 'Country': 'Mexico', 'Eshop': 'MEX cyberpuerta'}"
"monitor samsung 55"" ud55c-b /lfd lh55udclbv/zd",samsung | ud55c-b,"{'Region': 'Latin America', 'Country': 'Brazil', 'Eshop': 'BRA 5ti'}"
"viewsonic vx2776-4k-mhd 27"" 4k uhd wled lcd monitor - 16:9",viewsonic | vx2776-4k-mhd,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN mikescomputershop'}"
"samsung qm43r 43"" uhd smart digital signage display , 500nit , 24x7",samsung | qm43r,"{'Region': 'APeJC', 'Country': 'New Zealand', 'Eshop': 'NZL pbtech'}"
"dell e1920h 19"" monitor (black)",dell | e1920h,"{'Region': 'Middle East & Africa', 'Country': 'United Arab Emirates', 'Eshop': 'ARE desertcart'}"
"aoc 27e1h 27"" full hd ips monitor",aoc | 27e1h,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR box'}"
"lcd aoc  32"" q3279vwf silver-black {va led 2560x1440 5ms 178/178 250cd 3000:1 dvi hdmi displayport audioout}",aoc | q3279vwf,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS computermarket'}"
"iiyama prolite b2791qsu-b1 27"" quad hd tn mat noir plat écran plat de pc",iiyama | b2791qsu-b1,"{'Region': 'Western Europe', 'Country': 'France', 'Eshop': 'FRA grosbill'}"
"nec 液晶モニタ・液晶ディスプレイ 48型パブリック液晶ディスプレイ lcd-p484 401,390円",nec | p484,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN densuke'}"
【官方旗舰店】dell/戴尔up2720q27寸4k屏10bit雷电3内置校色仪100%adobergb遮光罩绘图设计摄影显示器,dell | up2720q,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN tmall - 戴尔商用显示器旗舰店'}"
dell ultrasharp monitor u2419h,dell | u2419h,"{'Region': 'APeJC', 'Country': 'Thailand', 'Eshop': 'THA lazada'}"
"asus pg258q rog swift black 24.5 1ms (gtg) 240 hz nvidia g-sync frameless gaming monitor, 400 cd/m2 1,000:1, vesa mountable, height, tilt, swivel and pivot adjustable, hdmi, usb 3.0 (258)",asus | rog pg258q,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP lazada'}"
"lcd monitorius|lg|27ul850-w|27""|4k|panel ips|3840x2160|16:9|60 hz|5 ms|speakers|27ul850-w",lg electronics | 27ul850-w,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU varle'}"
"hp z22n g2 21.5"" black monitor fhd 1920 x 1080 vga, hdmi, displayport, tilt swivel and pivot adjustable",hp inc | z22n g2,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN newegg'}"
27' benq ew2780 led monitor fekete (9h.lj4la.tse),benq | ew2780,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN aqua'}"
"asus gaming 28"" uhd vp28uqgl",asus | vp28uqg,"{'Region': 'Central & Eastern Europe', 'Country': 'Estonia', 'Eshop': 'EST onoff'}"
hp v203p 19.5-inch monitor (t3u90aa#ab4) local seller,hp inc | v203p,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS shopee'}"
"27"" msi pro mp271 led ips 75hz, 1080p, vga hdmi, vesa, speaker",msi | pro mp271,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL lazada'}"
samsung c49rg90,samsung | c49rg90,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE euronics'}"
monitor gaming asus 27 inch vg279q,asus | vg279q,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN dimensidata'}"
"aoc e970swnl 18.5 wled black 18.5 inch tn, monitor ₱19 off",aoc | e970swnl,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
aoc c24g2 monitor gaming 165hz 1mz curved,aoc | c24g2,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
monitor led philips 272e1gaez/00 27 inch 4ms black dark chrome,philips | 272e1gaez/00,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU itgalaxy'}"
vg279q1a,asus | vg279q1a,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL complink'}"
"aoc 24g2e5 23.8"" fhd led ips gaming monitor 1ms 75hz wlmnt (vga, 2xhdmi, dp)",aoc | 24g2e5,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
"dell 23.8"" p2419h full hd led-lcd monitor, black",dell | p2419h,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA connection'}"
lgエレクトロニクス 27qn600-b [27型 wqhd ipsモニター（2560×1440） hdr10/freesync/フリッカーセーフ/ブルーライト低減モード/freesync/ブラックスタビライザー/dasモード/ノングレア],lg electronics | 27qn600,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN yodobashi'}"
"монитор dell 23.8"", ips, full hd, 75hz, 4 ms, hdmi, freesync, flickerfree, s2421hn",dell | s2421hn,"{'Region': 'Central & Eastern Europe', 'Country': 'Bulgaria', 'Eshop': 'BGR emag'}"
monitor samsung 24 cale ls24r650,samsung | s24r650,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL mediaexpert'}"
asus proart pa328q 32 inch 4k professional ips monitor,asus | pa328q,"{'Region': 'APeJC', 'Country': 'Bangladesh', 'Eshop': 'BGD skyland'}"
"asus 24"" mg248qe",asus | mg248qe,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS regard'}"
dell 75 4k interactive touch monitor - c7520qt,dell | c7520qt,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA dell'}"
"dell 24"" u2719dc",dell | u2719dc,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN viraindo'}"
"asus monitor mb16ace 15.6 inch full hd, hybrid signal solution, usb type-c, flicker free, blue light filter, anti-glare surface 3year by speedcom",asus | mb16ace,"{'Region': 'APeJC', 'Country': 'Thailand', 'Eshop': 'THA lazada'}"
"dell 24"" e2420h (2420-0698)",dell | e2420h,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS regard'}"
aoc 卢瓦尔系列 lv273hqpx 27英寸2k高分辨率ips δe<2(平均值) 100%srgb色彩 升降旋转电脑显示器,aoc | lv273hqpx,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
"lcd monitorius|aoc|i960prda|19""|business|panel ips|1280x1024|5:4|5 ms|speakers|swivel|pivot|height",aoc | i960prda,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU varle'}"
