inp,trg,metadata
"aoc e719sda 17"" 1280x1024 5ms vga dvi-d black monitor with speakers",Monitor,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR bt'}"
"lg 29"" bildskärm 29um69g-b - svart - 5 ms amd freesync",Monitor,"{'Region': 'Western Europe', 'Country': 'Sweden', 'Eshop': 'SWE proshop'}"
"segunda selección, garantía 3 meses, monitor lg led 21.5"" wide 22m38a hd 1920 x 1080 5ms 60hz, vga,",Monitor,"{'Region': 'Latin America', 'Country': 'Chile', 'Eshop': 'CHL spdigital'}"
"benq monitor gw2480t 23.8"": 5ms/fhd/ips panel/vga/hdmi/dp/vesa/spk/audio in/eyecare/rotation/height adj local seller",Monitor,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS shopee'}"
acer aspire z series z24891-9400w10a 23.8 inch i5-9400t desktop pc,Noise,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS lelong'}"
japannext jn-t2880uhdr [28インチ],Noise,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN kakaku'}"
lenovo thinkvision s24e-10 (61cakat1eu),Monitor,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU jacob'}"
телевизор daewoo l32v680vke,Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS mvideo'}"
cod vga to vga monitor male to male cable,Noise,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
"dotykový počítač elo 10i3, 25.4 cm (10''), projected capacitive, ssd, android, black (standard) + internetová televízia sledovanietv na dva mesiace v hodnote 11,98 €",Noise,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovakia', 'Eshop': 'SVK andreashop'}"
lg ultragear 27gl850-b - led-monitor - 68.47 cm (27,Monitor,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU real'}"
"hp elitedisplay e243d - led monitor 23,8""",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE czc'}"
"newstar computer newstar tv/monitor wall mount 2 pivots & tilt for 10""-40"" screen black 25.4 fpma-w815",Noise,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR youritdelivered'}"
"asus 34"" led - vp348qgl",Monitor,"{'Region': 'Western Europe', 'Country': 'France', 'Eshop': 'FRA ldlc'}"
"aoc 24g2e 23.8"" 144hz ips full hd monitor",Monitor,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN tokopedia'}"
lenovo monitor 27 thinkvision t27i-10 wled backlit lcd 61c6mat1eu,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL officepartners'}"
sanc 27英寸ips显示器75hz 广视角 低蓝光爱眼办公 可壁挂 超薄窄边框电脑液晶显示屏幕 n700c 全高清 可壁挂 黑色,Monitor,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
"монитор philips 222v8la (00/01) 21.5"", черный",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS citilink'}"
sencor sle 3226tcs černá,Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE euronics'}"
"monitor gming va led acer 23.6"" ed242qrabidpx, full hd (1920 x 1080), dvi, hdmi, displayport, ecran curbat, 144 hz, 4 ms (negru)",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU evomag'}"
bto privacy filter 14.0,Noise,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA insight'}"
"monitor gaming tn led acer 21.5"" eg220qpbipx, full hd (1920 x 1080), hdmi, displayport, 144 hz, 1 ms (negru)",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU evomag'}"
lenovo thinkvision t23d-10,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL komputronik'}"
philips 242b9tn/00 dotykowy,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL x-kom'}"
"asus monitor vz239he, ips, full hd, hdmi, d-sub, ultraslim, frameless",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Croatia', 'Eshop': 'HRV ekupi'}"
loewe floor stand with motor 7 65/77 graphite grey,Noise,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK cdon'}"
"elo 2201l, 21,5"" dotykové lcd, kapacitní, multitouch, usb, dark gray e497002",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE suntech'}"
"hp n246v 23.8"" ips, backlit, hdmi, vga, dvi led monitor",Monitor,"{'Region': 'Middle East & Africa', 'Country': 'Nigeria', 'Eshop': 'NGA jumia'}"
monitor acer ut220hqlbmjz,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL avans'}"
"lg 27"" 27ud58-b 5 ms 4k 2xhdmi-dp freesync ips led monitör",Monitor,"{'Region': 'Middle East & Africa', 'Country': 'Turkey', 'Eshop': 'TUR vatanbilgisayar'}"
asus vp28uqg gaming monitor 28 inc 4k 1ms adaptive-sync/freesync™ flicker free blue light filter (vp28uqg) support local,Monitor,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"dell p2721q usb-c monitor, 4k 3840x2160 60hz, usb-c, hdmi, dp, ips, certified refurbished",Noise,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN bestbuy'}"
samsung qled 4k uhd qe55q60ratxxh smart tv sprejemnik,Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovenia', 'Eshop': 'SVN bigbang'}"
lg 27ul850-w 27 inch 4k uhd led ips monitor-refurbished(grade a-minor scuffs/scratches),Noise,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN bestbuy'}"
under eye concealer▩✇▨cpu / monitor power cable cord 1.5 meter computer line ac 2 pin plug,Noise,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
"23,8"" hp 24f",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovakia', 'Eshop': 'SVK alza'}"
"aoc 27p1 - led-skärm - full hd (1080p) - 27""",Monitor,"{'Region': 'Western Europe', 'Country': 'Sweden', 'Eshop': 'SWE atea'}"
"lg 34wl850-w - écran led - 34""",Monitor,"{'Region': 'Western Europe', 'Country': 'France', 'Eshop': 'FRA maxiburo'}"
"24"" asus vp248h 1920x1080 1ms hdmi d-sub full hd, düşük mavi işık",Monitor,"{'Region': 'Middle East & Africa', 'Country': 'Turkey', 'Eshop': 'TUR amazon'}"
kensington kensington smartfit k55470eu mounting arm for monitor 9 kg load capacity k55470eu,Noise,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR youritdelivered'}"
lg 24mk430h 24 in ips 75hz amd freesync wall mount supported hdmi cable including,Noise,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS shopee'}"
samsung qm85n,Monitor,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR visunext'}"
[hp] 24mh display fhd,Monitor,"{'Region': 'APeJC', 'Country': 'Korea', 'Eshop': 'KOR compuzone'}"
lenovo l27m-28 68.58cm (27 inch) full hd led backlit lcd usb type-c monitor (black)-lenovo-electronics-tata cliq,Monitor,"{'Region': 'APeJC', 'Country': 'India', 'Eshop': 'IND tatacliq'}"
(allstars : we are back / screen promo) *free delivery within 24hours* lg 34wn650-w / 34wn650 34 inch ultrawide fhd ips monitor / 10bit / hdr10 / freesync / 75hz / height adjustable / built-in speaker (warranty 3years on-site by lg sg),Monitor,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP lazada'}"
"acer 21.5"" led - b227qbmiprczx",Monitor,"{'Region': 'Western Europe', 'Country': 'France', 'Eshop': 'FRA ldlc'}"
телевизор orion olt-22950,Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS mvideo'}"
teradici desktop access 1y 1device new min order qty of 5 or more,Noise,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA dell'}"
43-inch display monitor 32-inch computer eye protection desktop external ps4hdmi $20 off,Noise,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
gogen tvf 22p406 stc - 55cm,Noise,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE czc'}"
elo 1991l 90-series (e331019),Monitor,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU jacob'}"
"cisco cts-ctrl-dv10 10"" capacitive touchscreen",Noise,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA newegg'}"
aoc ag322qc4 32英寸 2k显示器 144hz曲面屏 hdr400 游戏电竞电脑屏幕 升降底座,Monitor,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
kensington monitor stand plus 60089,Noise,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU mindfactory'}"
samsung c49rg90ssu 49-inch 5120 x 1440px dqhd 32:9 120hz 4ms amd freesync va curved qled gaming monitor lc49rg90ssuxen,Monitor,"{'Region': 'Middle East & Africa', 'Country': 'South Africa', 'Eshop': 'ZAF firstshop'}"
"deltaco arm-460 - wall mount tuotteelle lcd nestekidenäyttö / plasma tv - musta -näytön koko: 32""-75""",Noise,"{'Region': 'Western Europe', 'Country': 'Finland', 'Eshop': 'FIN atea'}"
"monitor dell s-series s2421hn 23.8in, 1920x1080, fhd, ips antiglare, 16:9, 1000:1, 250 cd/m2, amd freesync, 4ms, 178/178, 2x hdmi, audio line out, tilt, 3y",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Croatia', 'Eshop': 'HRV mikronis'}"
จอมอนิเตอร์ dell 23 นิ้ว รุ่น p2319h,Monitor,"{'Region': 'APeJC', 'Country': 'Thailand', 'Eshop': 'THA lazada'}"
asus vg258qr 1ms 165hz,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL euro'}"
monitor acer nitro qg221q,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL mediaexpert'}"
ergotech triple monitor stand,Noise,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA dell'}"
"dual lcd monitor vertical desk stand free-standing mount for 2 screens up to 27""",Noise,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
monitor led acer k273 27 inch fhd ips 1ms black,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU itgalaxy'}"
hp p204v led monitor 19 inch [5rd66aa],Monitor,"{'Region': 'APeJC', 'Country': 'Indonesia', 'Eshop': 'IDN bhinneka'}"
"asus rog swift pg248q 24"" full hd g-sync gaming monitor - pg248q",Monitor,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR laptopsdirect'}"
lenovo thinkvision t24m-10 (61cfrat2eu) ips wled fhd monitor,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Slovenia', 'Eshop': 'SVN enaa'}"
"acer ek220qa 21.5 led monitor, va panel, fhd, 75hz, 5ms, 72% ntsc, 200nits, vesa mount, vga+hdmi port, 3 years warranty, bundled with hdmi cable",Noise,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS lazada'}"
"acer k272hlebid 27 inch fhd monitor, black (va panel, 4ms, hdmi, dvi, vga)",Monitor,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR amazon'}"
philips 272b8qjeb 272b8qjeb/00,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE suntech'}"
"deltaco fast vægbeslag, 23-42""op til 35 kg, ultratynd, vesa, sort",Noise,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK cdon'}"
♡☠. computer monitor booster frame aluminum alloy bracket imac metal frame desktop keyboard storage notebook bottom,Noise,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
hp 27x gaming screen,Monitor,"{'Region': 'Middle East & Africa', 'Country': 'Kenya', 'Eshop': 'KEN pigiame'}"
hp 22er 21.5-in ips led backlit dual display bundle,Noise,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA hp'}"
televizorius samsung qe75q60tauxxh qled tv 75inch,Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU varle'}"
dell ecran moniteur lcd e2210hc 22 ″ avec vga et dvi [remis a neuf],Noise,"{'Region': 'Middle East & Africa', 'Country': 'Morocco', 'Eshop': 'MAR jumia'}"
aoc g2590fx 24.5 col gamer monitor,Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN laptopszalon'}"
multi-function base holder wireless phone charging smart laptop base aluminum alloy desktop monitor,Noise,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
televizors lg 43um7100plb,Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Latvia', 'Eshop': 'LVA 1a'}"
"монитор dell s2721h 27"", черный",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS citilink'}"
televizor oled 163 cm lg oled65bx3lb 4k ultrahd smart tv,Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Romania', 'Eshop': 'ROU cel'}"
"viewsonic vg2755 27-inch full hd monitor with advanced ergonomics for home and office (1080p, 40 degree tilt, hdmi, displayport, usb type-c, 2x 2w speakers) - black",Monitor,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR buyur'}"
landscape monitor 24 inch 19/22/27 direct face screen 144hz computer office curved gaming game 4k hd [posted on march 7] $20 off,Noise,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"43"" ag neovo pm-43 pm-43",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE mironet'}"
"planar pxl2230mw - led monitor - 21.5"" - multi-touch - 1920 x 1080 - 250 cd/m2 - 1000:1 - 5 ms - hdmi, dvi-d, vga - black - with 3-years warranty planar customer first (997-7039-00)",Monitor,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA tigerdirect'}"
gogen tvf 39r571 stweb černá,Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE euronics'}"
"lcd monitor 27"" zowie by benq xl2740 černá 9h.lgmlb.qbe",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Czech Republic', 'Eshop': 'CZE mironet'}"
"monitors lg 55sm5ke-b, 55""",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Latvia', 'Eshop': 'LVA 1a'}"
"replacement hp g42-270la 14.0"" (1366*768) lcd led screen panel",Noise,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS lazada'}"
"dell latitude 7520 15.6"""" fhd touch cf i7-1165g7 16gb 256gb ssd intel iris xe w10pro 3y basic onsite",Noise,"{'Region': 'Western Europe', 'Country': 'Finland', 'Eshop': 'FIN cdon'}"
"monitors iiyama prolite t2336msc-b2, 23"", 5 ms",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Latvia', 'Eshop': 'LVA 1a'}"
monitor nec multisync v404 (60004033),Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Poland', 'Eshop': 'POL morele'}"
"27"" lenovo legion y27q-20 led ips 165hz gsync, 1ms 1080p, dp hdmi",Monitor,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL lazada'}"
sharp nec - mfg-rfb nec 22in lcd monitor,Monitor,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA zones'}"
15.0型lcd組込みマルチタッチパネルモニター 投影型静電容量方式 et1590l-2uwb-0-mt-zb-npb-g,Noise,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN nttxstore'}"
"aoc g2490vx 24"" frameless gaming monitor, fhd 1920x1080, 1ms, 144hz, g-sync compatible+adaptivesync, displayport/hdmi, vesa, black",Monitor,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN amazon'}"
телевизор supra stv-lc50st0070u - характеристики,Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS mvideo'}"
惠普（hp) z24nf g2 24英寸ips显示器工作站级显示屏微边框ips屏 出厂色彩校准 升降 旋转底座 黑色,Monitor,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
"acer eb321hqu - led-skærm - 31.5"" - 2560 x 1440 wqhd @ 60 hz - ips - 300 cd/m² - 1200:1 - 4 ms - hdmi, dvi-d, displayport - sort",Monitor,"{'Region': 'Western Europe', 'Country': 'Denmark', 'Eshop': 'DNK computersalg'}"
laptop apple macbook air 13 m1 (mgn63ze/a/r1) + 16 gb ram,Noise,"{'Region': 'Western Europe', 'Country': 'Finland', 'Eshop': 'FIN cdon'}"
"monitorius aoc c24g1 24"" fhd va curved has dp/hdmi/vga 144hz freesync",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU varle'}"
"sony kd43x80jaep smart led televízió, 108 cm, 4k ultra hd, google tv",Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Hungary', 'Eshop': 'HUN emag'}"
"soporte cuádruple de escritorio articulado tripp-lite ddr1327sqfc, monitores 13"" a 27""",Noise,"{'Region': 'Latin America', 'Country': 'Peru', 'Eshop': 'PER loginstore'}"
ナナオ（eizo） duravision fds1703-abk [17型カラー液晶モニター fds1703-a ブラック],Monitor,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN e-trend'}"
lenovo thinkvision p27u-10 (61cbgar1ww) 27-inch wide uhd ips monitor (61cbgar1ww) support local,Monitor,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
jl7q powercord monitor to cpu (reverse),Noise,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
"acer vg252qx 24"" fhd 1ms 240hz ips gaming monitor",Monitor,"{'Region': 'APeJC', 'Country': 'New Zealand', 'Eshop': 'NZL computerlounge'}"
grundig televizor 50 vlx 7860 smart (crni),Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Serbia', 'Eshop': 'SRB gigatron'}"
"dynacore - msi g273qf qhd 27""flat rapid ips 165hz 1ms gaming monitor (3years warranty) support local",Monitor,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
lg led monitor 20m39a 19.5inch,Monitor,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"samsung lcd ls24r650fdexxs 24"" pls panel monitor (3 year on site warranty)",Monitor,"{'Region': 'APeJC', 'Country': 'Singapore', 'Eshop': 'SGP shopee'}"
"led телевизор 24"" samsung ue24h4080",Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Russia', 'Eshop': 'RUS eldorado'}"
【msi 微星】optix mag161v 16型 ips便攜式隨身螢幕,Monitor,"{'Region': 'APeJC', 'Country': 'Taiwan', 'Eshop': 'TWN momoshop'}"
"asus va27ehe eye care monitor full hd,black,27"" frameless",Monitor,"{'Region': 'Middle East & Africa', 'Country': 'Saudi Arabia', 'Eshop': 'SAU amazon'}"
samsung qb43r 108 cm (43,Monitor,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU jacob'}"
"aoc agon ag493ucx 49"" curved screen wled gaming lcd monitor - 32:9 - black ag493ucx",Monitor,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN bestbuy'}"
gigabyte g27fc fhd 165hz adaptive-sync curved 27in monitor,Monitor,"{'Region': 'APeJC', 'Country': 'Australia', 'Eshop': 'AUS pccasegear'}"
tv led samsung ue65ru7305 reconditionné,Noise,"{'Region': 'Western Europe', 'Country': 'France', 'Eshop': 'FRA boulanger'}"
"monitorius dell p2217 22 "", tn, 1680 x 1050 pikselių, 16:10, 5 ms, 250 cd/m², juodas,",Monitor,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU varle'}"
"lg - 22mp48hq-p 21.5"" ips led fhd monitor black - refurbished",Noise,"{'Region': 'Canada', 'Country': 'Canada', 'Eshop': 'CAN bestbuy'}"
"viewsonic xg2405 24"" 144hz ips gaming monitor 10% off",Monitor,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL shopee'}"
三星（samsung） 2k曲面显示器超窄边框广色域广视角qhd高分量子点技术滤蓝光爱眼不闪屏液晶屏 31.5英寸 c32h711qec,Monitor,"{'Region': 'PRC', 'Country': 'PRC', 'Eshop': 'CHN jd'}"
【viewsonic 優派】vx2481-mh 24型 薄邊框電腦螢幕(16:9/ips/75hz/hdmi/vga/含喇叭),Monitor,"{'Region': 'APeJC', 'Country': 'Taiwan', 'Eshop': 'TWN momoshop'}"
lg electronics / lgエレクトロニクス 32ud59-b,Monitor,"{'Region': 'Japan', 'Country': 'Japan', 'Eshop': 'JPN bestgate'}"
"acer kg1 kg251qf led ekran 62,2 cm (24.5 inç) full hd düz siyah – bilgisayar ekranı (62,2 cm (24.5 inç), 1920 x 1080 piksel, full hd, led, 1 ms, siyah)",Monitor,"{'Region': 'Middle East & Africa', 'Country': 'Turkey', 'Eshop': 'TUR amazon'}"
benq sw2700pt (2k qhd) 27'' local seller,Monitor,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS shopee'}"
"aoc e2470swh 24"" 1ms gaming led monitor",Monitor,"{'Region': 'APeJC', 'Country': 'Philippines', 'Eshop': 'PHL lazada'}"
"kensington fp216w10 privacy screen for 23.6"" widescreen monitors (16:10)",Noise,"{'Region': 'USA', 'Country': 'USA', 'Eshop': 'USA dell'}"
"televizorius samsung gu-55tu8079, led tv (juodas, hd +, ultrahd / 4k, triple imtuvas,",Tv,"{'Region': 'Central & Eastern Europe', 'Country': 'Lithuania', 'Eshop': 'LTU varle'}"
"dell p2419hc 60.5 cm (23.8"") full hd edge led lcd monitor",Monitor,"{'Region': 'Western Europe', 'Country': 'United Kingdom', 'Eshop': 'GBR uk-computers'}"
usb 3.0 usb3.0 to hdmi converter adapter cable multi display graphic 1080p for pc laptop to monitor,Noise,"{'Region': 'APeJC', 'Country': 'Malaysia', 'Eshop': 'MYS shopee'}"
"eizo flexscan ev2450 - 60,5 cm (23.8 zoll) - 1920 x 1080 pixel - full hd - led - 5 ms - schwarz",Monitor,"{'Region': 'Western Europe', 'Country': 'Germany', 'Eshop': 'DEU kaufland'}"
