inp,trg,metadata
epson a3モノクロページプリンター/35ppm/増設1段カセット標準 lp-s3250z,epson | lp-s3250z,"{'Region': 'Japan', 'Eshop': 'JPN hikaritv'}"
canon pixma ix6840 a3 printer,canon | pixma ix6840,"{'Region': 'CEMA', 'Eshop': 'LBN pcandparts'}"
hp deskjet 2630 all-in-one wireless printer v1n03c- white,hp inc | deskjet 2630,"{'Region': 'CEMA', 'Eshop': 'NGA jumia'}"
canon a4カラーレーザービームプリンター satera(サテラ) lbp712ci,canon | lbp712ci,"{'Region': 'Japan', 'Eshop': 'JPN nojima'}"
ecosys m2635dn laser 1200 x 1200 dpi 35 ppm a4,kyocera document solutions | ecosys m2635dn,"{'Region': 'Western Europe', 'Eshop': 'BEL futureit'}"
daudzfunkciju printeris samsung sl-m4080fx,samsung | sl-m4080fx,"{'Region': 'CEMA', 'Eshop': 'LVA tehnoland'}"
canon pixma gm2070 / gm 2070 wifi duplex printer (monochrome),canon | pixma gm2070,"{'Region': 'APeJC', 'Eshop': 'IDN tokopedia'}"
promo akhir bulan brother printer mfc-j3720 inkjet a3 mfp garansi,brother | mfc-j3720,"{'Region': 'APeJC', 'Eshop': 'IDN tokopedia'}"
brother - work smart series mfc-j497dw wireless all-in-one printer - black,brother | mfc-j497dw,"{'Region': 'USA', 'Eshop': 'USA bestbuy'}"
canon pixma ip8750 colour inkjet photo printer wi fi a3 black 8746b006  2854646 2433,canon | pixma ip8750,"{'Region': 'CEMA', 'Eshop': 'LVA semicom'}"
urządzenie wielofunkcyjne xerox workcentre 3225v_dni,xerox | workcentre 3225dni,"{'Region': 'CEMA', 'Eshop': 'POL sferis'}"
"brother inkbenefit mfc-j3930dw, a3 multifunkcijski pisač",brother | mfc-j3930dw inkbenefit,"{'Region': 'CEMA', 'Eshop': 'HRV ekupi'}"
canon/佳能 ts9180 高品质照片一体机 彩色喷墨照片打印机 无线,canon | pixma ts9180,"{'Region': 'PRC', 'Eshop': 'CHN tmall - 佳能官方旗舰店'}"
canon - maxify mb5150 - multifunction printer - inkjet - a4 - usb / ethernet,canon | maxify mb5150,"{'Region': 'Western Europe', 'Eshop': 'BEL redcorp'}"
brother mfc-j6935dw - imprimante jet d'encre couleur multifonction a3 avec printsmart + 5 ans de garantie sur site et service printsmart inclus*,brother | mfc-j6935dw,"{'Region': 'Western Europe', 'Eshop': 'FRA busiboutique'}"
epson drukarka lx-350,epson | lx-350,"{'Region': 'Western Europe', 'Eshop': 'ESP amazon'}"
xerox versalink c7020dn a3,xerox | versalink c7020,"{'Region': 'Western Europe', 'Eshop': 'NOR dustinhome'}"
brother dcp-l5500dn ~bry new original brother dr820 laser d,brother | dcp-l5500dn,"{'Region': 'Latin America', 'Eshop': 'COL mercadolibre'}"
a4モノクロページプリンタ multiwriter 5350,nec | multiwriter 5350,"{'Region': 'Japan', 'Eshop': 'JPN konicaminolta'}"
xerox - stampante phaser 7500v dn laser a colori a3 35 ppm usb ethernet,xerox | phaser 7500dn,"{'Region': 'Western Europe', 'Eshop': 'ITA eprice'}"
柯尼卡美能达bizhub205i多功能复合一体机 (a3复印 打印 扫描),konica minolta | bizhub 205i,"{'Region': 'PRC', 'Eshop': 'CHN suning'}"
oki mc853dnv laserprinter multifunktion med fax - farve - led,oki | mc853dnv,"{'Region': 'Western Europe', 'Eshop': 'DNK happii'}"
urządzenie wielofunkcyjne canon imagerunner c1325if 9577b004,canon | imagerunner c1325if,"{'Region': 'CEMA', 'Eshop': 'POL neo24'}"
"hp deskjet 3630 thermische inkjet 8,5 ppm 4800 x 1200 dpi a4 wi-fi",hp inc | deskjet 3630,"{'Region': 'Western Europe', 'Eshop': 'NLD maxict'}"
impresora laser phaser xerox 3260,xerox | phaser 3260,"{'Region': 'Latin America', 'Eshop': 'ARG mercadolibre'}"
兄弟（brother） hl-1218w黑白激光打印机 家用办公手机wifi无线网络打印 官方标配+1个原装粉盒+4瓶碳粉,brother | hl-1218w,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
"canon color inkjet pixma g5070 printer (a4 print, auto duplex, wired, wireless, network)",canon | pixma g5070,"{'Region': 'APeJC', 'Eshop': 'MYS techhypermart'}"
oki - c332dnw - imprimante - laser - couleur - a4 - recto verso - reseau - wifi - 30 ppm,oki | c332dnw,"{'Region': 'Western Europe', 'Eshop': 'FRA maptrotter'}"
brother mfc-l8900cdw all-in-one color laser printer with spare high-yield black toner cartridge kit,brother | mfc-l8900cdw,"{'Region': 'USA', 'Eshop': 'USA bhphotovideo'}"
"oki mc760dn, farblaser",oki | mc760dn,"{'Region': 'Western Europe', 'Eshop': 'AUT ditech'}"
מדפסת משולבת לייזר brother mfc-l5750dw לעסקים,brother | mfc-l5750dw,"{'Region': 'CEMA', 'Eshop': 'ISR shishar'}"
"impresora láser samsung sl-m2022w, 21ppm negro, usb/wifi, monocromático",samsung | sl-m2022w,"{'Region': 'Latin America', 'Eshop': 'MEX bejattos'}"
"epson printer all-in-one l565 wifi - hitam (print, scan, copy, fax)",epson | l565,"{'Region': 'APeJC', 'Eshop': 'IDN tokopedia'}"
"imprimanta matriceala epson lx-1350, a3, 9 ace, 337 cps",epson | lx-1350,"{'Region': 'CEMA', 'Eshop': 'ROU shoop'}"
京瓷 3510i,kyocera document solutions | taskalfa 3510i,"{'Region': 'PRC', 'Eshop': 'CHN zol'}"
oki - 5591 stampante ad aghi microline 24-pin 136 360 x 360 dpi usb,oki | microline 5591,"{'Region': 'Western Europe', 'Eshop': 'ITA eprice'}"
lexmark ms823dn printer monolaser,lexmark | ms823dn,"{'Region': 'Western Europe', 'Eshop': 'CHE acscomputer'}"
epson ecotank et-2700 a4 colour multifunction inkjet printer,epson | expression et-2700,"{'Region': 'Western Europe', 'Eshop': 'GBR printernet'}"
printer epson l 310 ganti ke new l1110,epson | l1110,"{'Region': 'APeJC', 'Eshop': 'IDN tokopedia'}"
samsung clx-6260fw fax wireless colour laser multifunction express printer,samsung | clx-6260fw,"{'Region': 'Western Europe', 'Eshop': 'IRL costpercopy'}"
"officejet 6950 all-in-one multifunction printer (a4, 30 ppm, usb 2.0, lan, wi-fi)",hp inc | officejet 6950,"{'Region': 'Western Europe', 'Eshop': 'BEL extrasoft'}"
samsung sl-m4070fr laserjet printer,samsung | sl-m4070fr,"{'Region': 'APeJC', 'Eshop': 'SGP lazada'}"
佳能(canon) mf4752 激光黑白多功能打印机 a4 （打印 复印 扫描 传真）激光一体机,canon | imageclass mf4752,"{'Region': 'PRC', 'Eshop': 'CHN gome'}"
lexmark xm1246 lasertulostin monitoimilaite faksilla - yksivärinen - laser,lexmark | xm1246,"{'Region': 'Western Europe', 'Eshop': 'FIN proshop'}"
[installation included] epson lx-310 dot matrix printer l 9 pins l lx-310 l lx310 l dot matrix printer l printer l high speed printing l installation l printer driver,epson | lx-310,"{'Region': 'APeJC', 'Eshop': 'SGP lazada'}"
"мултифункционално лазерно цветно усройство lexmark cx417de, мрежово, duplex, a4",lexmark | cx417de,"{'Region': 'CEMA', 'Eshop': 'BGR emag'}"
okidata 61800801 pacemark 3410 nine-pin dot matrix printer,oki | pacemark 3410,"{'Region': 'USA', 'Eshop': 'USA amazon - tj-max'}"
brother a3 multifunções wireless - dcp-j4120dw,brother | dcp-j4120dw,"{'Region': 'Western Europe', 'Eshop': 'PRT chiptec'}"
リコー  a4カラーレーザー複合機 ricoh sp c260sfl　513727,ricoh | sp c260sfl,"{'Region': 'Japan', 'Eshop': 'JPN hikaritv'}"
i-sensys mf237w imprimante multifonction laser 4en1 (1418c123aa),canon | i-sensys mf237w,"{'Region': 'CEMA', 'Eshop': 'MAR jumia'}"
"hp deskjet 2622 all-in-one printer ( print, scan, copy, wireless )",hp inc | deskjet 2622,"{'Region': 'APeJC', 'Eshop': 'MYS shopee'}"
"hp deskjet 3735 all-in-one inkjet, print/copy/scan/fax, wi-fi/usb/mobile(app), 7/5 ppm",hp inc | deskjet 3735,"{'Region': 'Western Europe', 'Eshop': 'SWE liontech'}"
impressora multifunções canon ts8250,canon | pixma ts8250,"{'Region': 'Western Europe', 'Eshop': 'PRT worten'}"
ricoh im c2000 laser 1200 x 1200 dpi 20 ppm wi-fi,ricoh | im c2000,"{'Region': 'Western Europe', 'Eshop': 'NLD maxict'}"
oki b432dn led printer - monochrome - 42 ppm mono - 1200 x 1200 dpi print - automatic duplex print - 350 sheets input - gigabit ethernet,oki | b432dn,"{'Region': 'USA', 'Eshop': 'USA officedepot'}"
xerox versalink b400 plain paper print up to 47 ppm letter up to 45 ppm a4 laser printer - laser printers,xerox | versalink b400dn,"{'Region': 'USA', 'Eshop': 'USA newegg'}"
xerox - phaser 3610,xerox | phaser 3610n,"{'Region': 'Western Europe', 'Eshop': 'FRA maptrotter'}"
"dascom americas 1330 dot matrix printer 360 x 360 dpi 450 cps (tally dascom 1330 - 450 cps, 360 x 360 dpi, usb, 57 db[a])",dascom | 1330,"{'Region': 'Western Europe', 'Eshop': 'GBR lambda-tek'}"
epson c11ce21201 surecolor p600 wide format color photo inkjet printer paper,epson | surecolor sc-p600,"{'Region': 'USA', 'Eshop': 'USA walmart'}"
oki c3400n,oki | c3400n,"{'Region': 'PRC', 'Eshop': 'CHN zol'}"
printer canon pixma g3010 print/scan/copy/wifi,canon | pixma g3010,"{'Region': 'APeJC', 'Eshop': 'IDN tokopedia'}"
xerox versalink c7020/dm colour multifunctional laser printer,xerox | versalink c7020,"{'Region': 'Canada', 'Eshop': 'CAN staples'}"
xerox phaser 7500dn - skrivare - färg - led,xerox | phaser 7500dn,"{'Region': 'Western Europe', 'Eshop': 'SWE daprex'}"
"konica minolta bizhub 4750, mono multifunctional printer",konica minolta | bizhub 4750,"{'Region': 'Western Europe', 'Eshop': 'GBR alfatec'}"
stampante laser kyocera ecosys p3055dn multifunzione…,kyocera document solutions | ecosys p3055dn,"{'Region': 'Western Europe', 'Eshop': 'ITA bpm-power'}"
oki microline 5721eco - impressora -...,oki | microline 5721,"{'Region': 'Western Europe', 'Eshop': 'PRT centrality'}"
oki c830dn,oki | c830dn,"{'Region': 'PRC', 'Eshop': 'CHN zol'}"
hp printer deskjet 1112 (k7b87d),hp inc | deskjet 1112,"{'Region': 'APeJC', 'Eshop': 'IDN lazada'}"
xerox workcentre 3335v_dni (3335v_dni) + toner 106r03623transport gratis,xerox | workcentre 3335dni,"{'Region': 'CEMA', 'Eshop': 'POL centrumdruku'}"
мфу xerox a3 b8045 al b8045 tt,xerox | altalink b8045,"{'Region': 'CEMA', 'Eshop': 'UKR rozetka'}"
兄弟mfc-t810w彩色照片打印机复印一体机扫描传真无线办公连供,brother | mfc-t810w,"{'Region': 'PRC', 'Eshop': 'CHN tmall - brother策恰专卖店'}"
multifuncional epson l4150 ecotank colorida,epson | l4150,"{'Region': 'Latin America', 'Eshop': 'BRA impressorajato'}"
samsung xpress sl-m2021w black & white laser printer,samsung | sl-m2021w,"{'Region': 'APeJC', 'Eshop': 'IND moglix'}"
"impresora lexmark matriz 2580 10"" 9 pines 510cps",lexmark | 2580,"{'Region': 'Latin America', 'Eshop': 'MEX tiendaclic'}"
[대리점정품/오늘출발] 삼성전자 sl-j1560 무한 컬러 잉크젯 복합기 정품잉크포함 복사 스캔,samsung | sl-j1560,"{'Region': 'APeJC', 'Eshop': 'KOR 11st'}"
佳能(canon)腾彩 pixma ix7000喷墨打印机原装*，钜惠天天有,canon | pixus ix7000,"{'Region': 'PRC', 'Eshop': 'CHN gome'}"
impresora xerox phaser 3020 laser wifi mono,xerox | phaser 3020,"{'Region': 'Latin America', 'Eshop': 'ARG mercadolibre'}"
canon ts5050 bk,canon | pixma ts5050,"{'Region': 'Western Europe', 'Eshop': 'NOR tonerweb'}"
oki microline 3391eco,oki | microline 3391,"{'Region': 'Western Europe', 'Eshop': 'NOR dustinhome'}"
oki c331sdn a4彩色led打印机 自动双面打印，网络打印，胶片打印,oki | c331sdn,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
brother hl-3172cdw farb-led-drucker,brother | hl-3172cdw,"{'Region': 'Western Europe', 'Eshop': 'DEU itboost'}"
【再制造】惠普（hp）laserjet 1020 黑白激光打印机 办公设备打印 家用 hp1020plus,hp inc | laserjet 1020,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
"epson et-2700 ecotank (wi-fi, tinte, colour)",epson | expression et-2700,"{'Region': 'Western Europe', 'Eshop': 'CHE galaxus'}"
brother mfc inject printer dcp-t310,brother | dcp-t310,"{'Region': 'APeJC', 'Eshop': 'IDN tokopedia'}"
"multifunctionala laser color canon mf735cx, a4, 27ppm, 600x600dpi, 1gb ram, duplex, retea, wireless",canon | i-sensys mf735cx,"{'Region': 'CEMA', 'Eshop': 'ROU shoop'}"
xerox - workcentre 3345v_dni multifunzione bianco/nero,xerox | workcentre 3345dni,"{'Region': 'Western Europe', 'Eshop': 'ITA epto'}"
multifuncion laser monocromo epson workforce al-mx300dn duplex,epson | workforce al-mx300dn,"{'Region': 'Western Europe', 'Eshop': 'ESP mastoner'}"
brother mfc-j480dw multifunctional,brother | mfc-j480dw,"{'Region': 'Japan', 'Eshop': 'JPN amazon'}"
impresora láser color samsung proxpress sl-c3010nd,samsung | sl-c3010nd,"{'Region': 'Latin America', 'Eshop': 'COL mercadolibre'}"
"nyomtató, lézer, színes, multifunkciós, hálózat, fax, wireless, samsung ""sl-c480fw""",samsung | sl-c480fw,"{'Region': 'CEMA', 'Eshop': 'HUN emag'}"
lexmark cx622ade color laser printer - multifunction,lexmark | cx622ade,"{'Region': 'Canada', 'Eshop': 'CAN dell'}"
brother a4インクジェットプリンター複合機/fax/10/12ipm/無線lan/デジタル子機2台/両面印刷/adf mfc-j897dwn,brother | mfc-j897dwn,"{'Region': 'Japan', 'Eshop': 'JPN amazon'}"
"štampač inkjet mono a4 epson m100 its/ciss mrežni, 1440x720dpi 34ppm lan usb",epson | m100,"{'Region': 'CEMA', 'Eshop': 'SRB winwin'}"
"brother dcp-b7500d multi-function centre with automatic 2-sided printing 4.1 out of 5 stars 35 ₹12,999₹12,999 ₹18,090₹18,090 save ₹5,091 (28%) free delivery by amazon",brother | dcp-b7500d,"{'Region': 'APeJC', 'Eshop': 'IND amazon'}"
kyocera multifunction laser color m5521cdn (fax) a4,kyocera document solutions | ecosys m5521cdn,"{'Region': 'Western Europe', 'Eshop': 'GRC visionstudio'}"
brother mfc-l8690cdw multi-function led a4 colour wi-fi laser printer,brother | mfc-l8690cdw,"{'Region': 'APeJC', 'Eshop': 'AUS amazon'}"
爱普生（epson） wf-7728 a3+彩色商务复印一体机 中小型打印机 wf-7621升级款 wf-7728 标配,epson | workforce wf-7728,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
מדפסת משולבת הזרקת דיו canon pixma ts705,canon | pixma ts705,"{'Region': 'CEMA', 'Eshop': 'ISR shishar'}"
柯尼卡美能达(konica minolta)bizhub c754e a3彩色复合机 75页/分 打印复印扫描（含输稿器+四纸盒+fs-535排纸处理器）（单位：台）,konica minolta | bizhub c754e,"{'Region': 'PRC', 'Eshop': 'CHN suning'}"
"xerox versalink c400dn, farblaserdrucker",xerox | versalink c400dn,"{'Region': 'Western Europe', 'Eshop': 'AUT alternate'}"
impresora epson multinacion monocromática ecotank m2120 pc,epson | ecotank et-m2120,"{'Region': 'Latin America', 'Eshop': 'ARG mercadolibre'}"
"brother mfc-j890dw multifunctional inkjet 6000 x 1200 dpi 27 ppm a4 wi-fi (mfc-j890dw color inkjet 27ppm - a4, 33/27 ppm, 128 mb, usb 2.0, 10/100 basetx, wlan ieee 802.11 b/g/n, nfc, 7.7 kg)",brother | mfc-j890dw,"{'Region': 'Western Europe', 'Eshop': 'GBR lambda-tek'}"
"multifuncional brother mfc-l6700dw, blanco y negro, láser, inalámbrico, print/scan/copy...",brother | mfc-l6700dw,"{'Region': 'Latin America', 'Eshop': 'MEX cyberpuerta'}"
multifuncional lexmark xm5163 láser monocromática,lexmark | xm5163,"{'Region': 'Latin America', 'Eshop': 'COL mercadolibre'}"
xerox versalink c505/s auto duplex impresora multifunción,xerox | versalink c505/s,"{'Region': 'Latin America', 'Eshop': 'COL mercadolibre'}"
"xerox phaser 3020bi лазерен принтер, черно бял печат, 3020v_bi",xerox | phaser 3020bi,"{'Region': 'CEMA', 'Eshop': 'BGR lirexshop'}"
xerox phaser 6510n 6510v_n imprimante laser couleur,xerox | phaser 6510n,"{'Region': 'Western Europe', 'Eshop': 'FRA busiboutique'}"
canon pixma e410 compact all-in-one printer (print / scan / copy) low cost printing (rm50 touch n' go e-voucher),canon | pixma e410,"{'Region': 'APeJC', 'Eshop': 'MYS lazada'}"
富士施乐sc2022cps彩色a3激光打印机施乐2022打印复印机a3彩色多功能复印打印扫描一体机 主机 官方标配+wi-fi,fuji xerox | docucentre sc2022,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
impresora laser xerox 3020 monocromática wifi,xerox | phaser 3020,"{'Region': 'Latin America', 'Eshop': 'ARG mercadolibre'}"
联想(lenovo)dp630kii针式打印机专用税控增值税发票据营改增三证合一24针平推式发送货卡片出库单快递电商套餐四,lenovo | dp630kii,"{'Region': 'PRC', 'Eshop': 'CHN suning'}"
canon pixma ip2850 - impressora - a cores - jacto de tinta - a4/legal - até 8 ipm (mono)/ até 4 ipm (cor) - capacidade: 60 folhas - usb 2.0,canon | pixma ip2850,"{'Region': 'Western Europe', 'Eshop': 'PRT bluepixel'}"
мфу brother mfc-l8690cdw (mfcl8690cdwr1),brother | mfc-l8690cdw,"{'Region': 'CEMA', 'Eshop': 'RUS foroffice'}"
impresora brother láser monocromática hl-l2360dw,brother | hl-l2360dw,"{'Region': 'Latin America', 'Eshop': 'ARG mercadolibre'}"
a4カラーインクジェットプリンター pixus ip110 (fmdi003343),canon | pixus ip110,"{'Region': 'Japan', 'Eshop': 'JPN fujitsu-webmart'}"
mфу струйное hp deskjet d1663_,hp inc | deskjet d1663,"{'Region': 'CEMA', 'Eshop': 'UKR moyo'}"
佳能（canon） mg3680无线彩色家用照片打印机 自动双面复印扫描a4打印一体机 尊雅白 套餐三（豪华连供循环加墨）,canon | pixma mg3680,"{'Region': 'PRC', 'Eshop': 'CHN yhd'}"
爱普生（epson）墨仓式彩色多功能一体机办公家用 l4165(无线wifi自动双面打印同l4168) 爱普生打印机标配,epson | l4168,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
impresora hp laser mono m107a sin wifi,hp inc | laser 107a,"{'Region': 'Latin America', 'Eshop': 'ARG mercadolibre'}"
epson workforce wf-7720dtwf veelzijdige a3 duplex 4-in-1 printer,epson | workforce wf-7720dtwf,"{'Region': 'Western Europe', 'Eshop': 'NLD cdromland'}"
"xerox phaser 3260/dni monchrome wireless laser printer (white and blue) 4.3 out of 5 stars  66 ₹12,490 ₹12,490  ₹15,000 ₹15,000 save ₹2,510 (17%) save extra with no cost emi get it friday, october 9 - sunday, october 11 only 1 left in stock.",xerox | phaser 3260,"{'Region': 'APeJC', 'Eshop': 'IND amazon'}"
惠普（hp） amp125（白） 惠普音响打印机（一台动听的打印机）,hp inc | amp 125,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
爱普生(epson) workforce wf-100 全新便携式打印机内置电池 支持usb供电 支持无线网络及无线直连,epson | workforce wf-100,"{'Region': 'PRC', 'Eshop': 'CHN gome'}"
삼성 레이저 프린터 sl-m2077f 인쇄 복사 스캔 팩스,samsung | sl-m2077f,"{'Region': 'APeJC', 'Eshop': 'KOR auction'}"
"canon i-sensys mf113w, s/w-laser  282,90 eur inkl. 20% mwst., versandkostenfrei versand: in ca. 2-3 werktagen versandbereit abholung in filiale:  3 filialen anzeigen in den warenkorb",canon | i-sensys mf113w,"{'Region': 'Western Europe', 'Eshop': 'AUT ditech'}"
lexmark mc2425adw - multifunktionsskrivare - färg,lexmark | mc2425adw,"{'Region': 'Western Europe', 'Eshop': 'SWE daprex'}"
printer laser jet brother mfc-l2700dw,brother | mfc-l2700dw,"{'Region': 'APeJC', 'Eshop': 'IDN tokopedia'}"
večfunkcijska brizgalna naprava canon pixma ts8351 3775c026aa,canon | pixma ts8350,"{'Region': 'CEMA', 'Eshop': 'SVN enaa'}"
printer epson l3110 garansi resmi (print scan copy) l 3110,epson | l3110,"{'Region': 'APeJC', 'Eshop': 'IDN tokopedia'}"
兄弟(brother)hl-5595dn黑白激光打印机 黑色,brother | hl-5595dn,"{'Region': 'PRC', 'Eshop': 'CHN jd'}"
canon pixma ts3351 (basic garancia),canon | pixma ts3350,"{'Region': 'CEMA', 'Eshop': 'HUN ipon'}"
"brother mfc-l2730dw, s/w-laser  319,90 eur inkl. 20% mwst., versandkostenfrei versand: in ca. 2-3 werktagen versandbereit abholung in filiale:  3 filialen anzeigen in den warenkorb",brother | mfc-l2730dw,"{'Region': 'Western Europe', 'Eshop': 'AUT ditech'}"
兄弟hl-5580d 黑白激光打印机a4自动双面高速打印机办公商用,brother | hl-5580d,"{'Region': 'PRC', 'Eshop': 'CHN tmall - 欣置烁办公专营店'}"
佳能 ir400,canon | imagerunner 400,"{'Region': 'PRC', 'Eshop': 'CHN zol'}"
canon pixma ts6250 ad inchiostro 4800 x 1200 dpi a4 wi-fi,canon | pixma ts6250,"{'Region': 'Western Europe', 'Eshop': 'ITA tekworld'}"
